id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
FOODS_2_295_CA_4_validation,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
FOODS_2_296_CA_4_validation,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0
FOODS_2_297_CA_4_validation,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0
FOODS_2_298_CA_4_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0
FOODS_2_299_CA_4_validation,0.0,1.0,1.0,4.0,2.0,4.0,4.0,4.0,2.0,5.0,1.0,3.0,1.0,7.0,0.0,3.0,1.0,0.0,4.0,2.0,1.0,3.0,0.0,1.0,0.0,4.0,4.0,7.0
FOODS_2_300_CA_4_validation,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
FOODS_2_301_CA_4_validation,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0
FOODS_2_302_CA_4_validation,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FOODS_2_303_CA_4_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FOODS_2_304_CA_4_validation,0.0,1.0,0.0,0.0,3.0,1.0,2.0,3.0,1.0,4.0,3.0,3.0,2.0,0.0,2.0,1.0,1.0,1.0,3.0,2.0,2.0,1.0,0.0,2.0,4.0,2.0,3.0,2.0
FOODS_2_305_CA_4_validation,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0
FOODS_2_306_CA_4_validation,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0
FOODS_2_307_CA_4_validation,8.0,2.0,0.0,2.0,0.0,2.0,0.0,5.0,3.0,1.0,0.0,0.0,0.0,1.0,3.0,5.0,2.0,2.0,0.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
FOODS_2_308_CA_4_validation,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
FOODS_2_309_CA_4_validation,0.0,4.0,1.0,1.0,0.0,2.0,4.0,2.0,0.0,1.0,3.0,0.0,2.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,1.0
FOODS_2_310_CA_4_validation,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0
FOODS_2_311_CA_4_validation,1.0,3.0,3.0,1.0,2.0,4.0,1.0,5.0,2.0,2.0,1.0,3.0,3.0,2.0,3.0,0.0,3.0,1.0,2.0,3.0,2.0,5.0,3.0,2.0,0.0,5.0,2.0,6.0
FOODS_2_312_CA_4_validation,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
FOODS_2_313_CA_4_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FOODS_2_314_CA_4_validation,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
FOODS_2_315_CA_4_validation,2.0,2.0,2.0,1.0,1.0,0.0,11.0,3.0,1.0,5.0,4.0,3.0,9.0,6.0,3.0,1.0,4.0,1.0,2.0,4.0,2.0,5.0,0.0,3.0,1.0,7.0,5.0,7.0
FOODS_2_316_CA_4_validation,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
FOODS_2_317_CA_4_validation,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0
FOODS_2_318_CA_4_validation,1.0,2.0,1.0,2.0,0.0,1.0,2.0,3.0,2.0,1.0,4.0,0.0,5.0,7.0,5.0,1.0,1.0,0.0,1.0,1.0,6.0,1.0,1.0,3.0,3.0,3.0,3.0,4.0
FOODS_2_319_CA_4_validation,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0
FOODS_2_320_CA_4_validation,0.0,0.0,1.0,1.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0
FOODS_2_321_CA_4_validation,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0
FOODS_2_322_CA_4_validation,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
FOODS_2_323_CA_4_validation,1.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0
FOODS_2_324_CA_4_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FOODS_2_325_CA_4_validation,0.0,4.0,2.0,3.0,5.0,4.0,4.0,3.0,1.0,1.0,3.0,0.0,6.0,10.0,0.0,1.0,0.0,0.0,6.0,0.0,5.0,1.0,4.0,6.0,1.0,1.0,2.0,2.0
FOODS_2_326_CA_4_validation,2.0,3.0,2.0,1.0,1.0,1.0,3.0,1.0,4.0,1.0,0.0,0.0,0.0,8.0,5.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0
FOODS_2_327_CA_4_validation,0.0,0.0,2.0,2.0,4.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,2.0,1.0,1.0,2.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0
FOODS_2_328_CA_4_validation,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
FOODS_2_329_CA_4_validation,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
FOODS_2_330_CA_4_validation,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FOODS_2_331_CA_4_validation,2.0,3.0,1.0,0.0,0.0,1.0,1.0,5.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,1.0,0.0,3.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,8.0
FOODS_2_332_CA_4_validation,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0
FOODS_2_333_CA_4_validation,1.0,2.0,1.0,1.0,0.0,1.0,2.0,1.0,2.0,1.0,0.0,2.0,3.0,1.0,0.0,1.0,3.0,1.0,1.0,0.0,1.0,2.0,0.0,1.0,3.0,0.0,1.0,0.0
FOODS_2_334_CA_4_validation,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
FOODS_2_335_CA_4_validation,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
FOODS_2_336_CA_4_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FOODS_2_337_CA_4_validation,0.0,2.0,0.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
FOODS_2_338_CA_4_validation,0.0,2.0,0.0,2.0,3.0,0.0,2.0,4.0,3.0,1.0,3.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,2.0,4.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,4.0
FOODS_2_339_CA_4_validation,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
FOODS_2_340_CA_4_validation,0.0,4.0,2.0,0.0,0.0,0.0,6.0,0.0,0.0,4.0,0.0,0.0,8.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,0.0
FOODS_2_341_CA_4_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FOODS_2_342_CA_4_validation,2.0,1.0,2.0,3.0,0.0,1.0,4.0,2.0,2.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,1.0,4.0,0.0,2.0,2.0,0.0,2.0,1.0,5.0
FOODS_2_343_CA_4_validation,1.0,3.0,2.0,1.0,1.0,1.0,5.0,1.0,1.0,3.0,1.0,2.0,2.0,0.0,0.0,0.0,2.0,1.0,2.0,2.0,6.0,0.0,2.0,0.0,2.0,1.0,0.0,1.0
FOODS_2_344_CA_4_validation,2.0,2.0,4.0,7.0,1.0,0.0,2.0,0.0,7.0,1.0,1.0,1.0,1.0,4.0,3.0,1.0,1.0,0.0,2.0,0.0,3.0,0.0,6.0,0.0,0.0,0.0,6.0,2.0
FOODS_2_345_CA_4_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
FOODS_2_346_CA_4_validation,1.0,3.0,2.0,1.0,2.0,3.0,6.0,6.0,0.0,5.0,2.0,3.0,4.0,3.0,4.0,3.0,0.0,2.0,1.0,4.0,4.0,5.0,3.0,0.0,0.0,0.0,1.0,4.0
FOODS_2_347_CA_4_validation,7.0,0.0,2.0,5.0,6.0,9.0,11.0,5.0,7.0,14.0,5.0,7.0,12.0,13.0,6.0,3.0,9.0,5.0,2.0,8.0,10.0,10.0,11.0,1.0,1.0,4.0,9.0,16.0
FOODS_2_348_CA_4_validation,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0
FOODS_2_349_CA_4_validation,9.0,3.0,7.0,0.0,4.0,4.0,11.0,6.0,0.0,0.0,1.0,1.0,3.0,6.0,3.0,3.0,3.0,1.0,2.0,0.0,5.0,2.0,3.0,1.0,5.0,2.0,1.0,5.0
FOODS_2_350_CA_4_validation,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
FOODS_2_351_CA_4_validation,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
FOODS_2_352_CA_4_validation,0.0,0.0,2.0,2.0,1.0,0.0,1.0,1.0,3.0,2.0,1.0,1.0,0.0,6.0,3.0,2.0,2.0,2.0,0.0,0.0,2.0,2.0,1.0,0.0,2.0,4.0,2.0,2.0
FOODS_2_353_CA_4_validation,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,3.0,0.0,2.0,3.0,0.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
FOODS_2_354_CA_4_validation,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FOODS_2_355_CA_4_validation,0.0,3.0,1.0,2.0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,1.0
FOODS_2_356_CA_4_validation,0.0,2.0,2.0,1.0,2.0,0.0,4.0,1.0,1.0,0.0,4.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
FOODS_2_357_CA_4_validation,0.0,1.0,3.0,4.0,0.0,2.0,3.0,0.0,3.0,1.0,2.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,5.0,1.0,1.0,3.0,2.0,0.0,0.0,0.0
FOODS_2_358_CA_4_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FOODS_2_359_CA_4_validation,0.0,2.0,0.0,8.0,1.0,2.0,4.0,3.0,0.0,3.0,2.0,1.0,2.0,0.0,1.0,0.0,2.0,2.0,2.0,0.0,4.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0
FOODS_2_360_CA_4_validation,12.0,8.0,6.0,0.0,18.0,9.0,5.0,1.0,16.0,6.0,5.0,0.0,6.0,20.0,14.0,3.0,3.0,15.0,2.0,0.0,3.0,5.0,4.0,6.0,4.0,5.0,1.0,2.0
FOODS_2_361_CA_4_validation,3.0,2.0,2.0,1.0,1.0,2.0,3.0,3.0,1.0,2.0,2.0,2.0,3.0,2.0,3.0,3.0,4.0,3.0,3.0,4.0,1.0,5.0,0.0,2.0,1.0,3.0,1.0,4.0
FOODS_2_362_CA_4_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
FOODS_2_363_CA_4_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FOODS_2_364_CA_4_validation,1.0,0.0,0.0,0.0,1.0,3.0,2.0,7.0,0.0,1.0,2.0,1.0,1.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,4.0,0.0,0.0,2.0
FOODS_2_365_CA_4_validation,1.0,0.0,1.0,0.0,2.0,3.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
FOODS_2_366_CA_4_validation,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0
FOODS_2_367_CA_4_validation,0.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
FOODS_2_368_CA_4_validation,0.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
FOODS_2_369_CA_4_validation,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FOODS_2_370_CA_4_validation,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
FOODS_2_371_CA_4_validation,5.0,3.0,6.0,5.0,1.0,2.0,6.0,9.0,3.0,4.0,4.0,2.0,5.0,10.0,7.0,2.0,6.0,1.0,3.0,8.0,8.0,11.0,4.0,1.0,2.0,5.0,2.0,7.0
FOODS_2_372_CA_4_validation,0.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
FOODS_2_373_CA_4_validation,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,2.0,3.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0
FOODS_2_374_CA_4_validation,0.0,1.0,1.0,4.0,2.0,1.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,2.0,0.0,2.0,0.0,1.0,1.0,1.0
FOODS_2_375_CA_4_validation,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,4.0,0.0,1.0,0.0,0.0,1.0
FOODS_2_376_CA_4_validation,0.0,1.0,2.0,3.0,0.0,4.0,0.0,4.0,2.0,0.0,1.0,4.0,4.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,5.0,2.0,2.0
FOODS_2_377_CA_4_validation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FOODS_2_378_CA_4_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
FOODS_2_379_CA_4_validation,5.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,2.0,0.0
FOODS_2_380_CA_4_validation,0.0,1.0,2.0,1.0,2.0,2.0,6.0,2.0,3.0,2.0,2.0,1.0,3.0,2.0,2.0,0.0,2.0,1.0,0.0,3.0,2.0,1.0,3.0,3.0,3.0,1.0,1.0,2.0
FOODS_2_381_CA_4_validation,6.0,2.0,2.0,4.0,2.0,0.0,5.0,3.0,2.0,0.0,0.0,5.0,3.0,4.0,2.0,0.0,1.0,0.0,0.0,3.0,3.0,4.0,1.0,4.0,2.0,9.0,6.0,0.0
FOODS_2_382_CA_4_validation,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
FOODS_2_383_CA_4_validation,5.0,4.0,0.0,5.0,0.0,0.0,7.0,1.0,0.0,0.0,2.0,5.0,0.0,5.0,0.0,2.0,1.0,5.0,5.0,1.0,0.0,0.0,2.0,9.0,1.0,0.0,1.0,8.0
FOODS_2_384_CA_4_validation,1.0,0.0,1.0,0.0,1.0,0.0,4.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
FOODS_2_385_CA_4_validation,2.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,5.0
FOODS_2_386_CA_4_validation,0.0,2.0,2.0,1.0,0.0,0.0,1.0,3.0,2.0,1.0,0.0,0.0,1.0,2.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0
FOODS_2_387_CA_4_validation,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FOODS_2_388_CA_4_validation,0.0,4.0,0.0,2.0,0.0,1.0,3.0,0.0,5.0,0.0,1.0,1.0,0.0,4.0,2.0,0.0,1.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0
FOODS_2_389_CA_4_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
FOODS_2_390_CA_4_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FOODS_2_391_CA_4_validation,12.0,1.0,6.0,0.0,1.0,1.0,0.0,2.0,1.0,2.0,11.0,2.0,0.0,3.0,5.0,11.0,1.0,1.0,1.0,5.0,1.0,0.0,4.0,4.0,1.0,12.0,3.0,4.0
FOODS_2_392_CA_4_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
FOODS_2_393_CA_4_validation,0.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
FOODS_2_394_CA_4_validation,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
FOODS_2_395_CA_4_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
FOODS_2_396_CA_4_validation,1.0,5.0,1.0,1.0,2.0,2.0,0.0,5.0,2.0,1.0,0.0,2.0,3.0,2.0,5.0,3.0,0.0,3.0,1.0,4.0,4.0,1.0,2.0,2.0,1.0,2.0,1.0,3.0
FOODS_2_397_CA_4_validation,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,4.0,0.0,3.0,1.0,0.0,1.0,2.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0
FOODS_2_398_CA_4_validation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0
FOODS_2_399_CA_4_validation,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,1.0,0.0,0.0,0.0,4.0,7.0
FOODS_3_001_CA_4_validation,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0
FOODS_3_002_CA_4_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
