id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
FOODS_3_635_CA_2_evaluation,1.2862177,0.0,0.0,0.0,0.0,0.61720866,1.6850033,1.2502626,0.0,0.0,0.0,0.0,0.59680784,1.6404198,1.2151186,0.0,0.0,0.0,0.0,0.5768569,1.596834,1.1807674,0.0,0.0,0.0,0.0,0.55734605,1.5542232
FOODS_3_808_TX_1_evaluation,0.111837275,0.14217903,0.15525147,0.16011134,0.16199565,0.16271721,0.16299453,0.163101,0.16314189,0.1631576,0.16316362,0.16316594,0.16316684,0.16316716,0.1631673,0.16316736,0.16316737,0.16316737,0.16316739,0.16316739,0.16316739,0.16316739,0.16316739,0.16316739,0.16316739,0.16316739,0.16316739,0.16316739
FOODS_2_128_TX_2_evaluation,4.5317683,4.3763623,4.252255,4.1531425,4.073991,4.0107803,3.9603004,3.919987,3.8877926,3.862082,3.8415496,3.8251524,3.8120575,3.8015997,3.7932484,3.786579,3.7812526,3.776999,3.773602,3.7708893,3.7687228,3.7669926,3.765611,3.7645075,3.7636263,3.7629228,3.7623606,3.7619119
FOODS_3_154_WI_2_evaluation,16.962662,19.716475,18.031914,19.346626,20.372126,20.1052,20.414915,20.76065,20.75431,20.838232,20.950594,20.970844,20.99788,21.034311,21.047056,21.056995,21.069025,21.074911,21.078804,21.082893,21.085323,21.086874,21.088308,21.089262,21.089878,21.090395,21.09076,21.091002
FOODS_3_462_TX_2_evaluation,6.79489,7.4527125,7.748481,7.92207,8.048533,8.152064,8.241081,8.319036,8.38775,8.448461,8.502142,8.549623,8.591623,8.6287775,8.661646,8.690723,8.716448,8.739205,8.75934,8.777154,8.792915,8.806861,8.8192,8.830118,8.839781,8.848331,8.855898,8.862596
FOODS_1_218_CA_3_evaluation,14.738927,13.751009,13.738068,13.725998,13.714758,13.704306,13.694602,13.685612,13.677298,13.669627,13.662568,13.656092,13.650167,13.644769,13.639871,13.635447,13.6314745,13.627932,13.624797,13.62205,13.619673,13.617645,13.615952,13.614574,13.613498,13.612709,13.612191,13.611933
FOODS_1_218_TX_3_evaluation,9.768347,11.074271,11.853405,12.318247,12.595579,12.76104,12.8597555,12.918652,12.953789,12.974753,12.987261,12.994722,12.999174,13.00183,13.003415,13.00436,13.004925,13.005261,13.005462,13.005582,13.005653,13.005696,13.005721,13.005736,13.005746,13.005751,13.005754,13.005756
FOODS_1_218_WI_3_evaluation,10.028444,9.051113,8.847547,8.6259165,8.464575,8.382411,8.332455,8.300218,8.280932,8.269343,8.262224,8.257888,8.255257,8.2536545,8.252679,8.252085,8.251723,8.251504,8.251369,8.251288,8.251239,8.251208,8.25119,8.25118,8.251172,8.251168,8.251165,8.251164
FOODS_3_288_CA_2_evaluation,43.784187,34.292305,28.904995,30.662546,37.948505,45.197598,46.954906,41.930687,33.933292,28.979313,30.766468,37.913635,45.027332,46.771614,41.870327,34.03998,29.171906,30.89995,37.888226,44.863045,46.592518,41.810856,34.144024,29.360437,31.03104,37.863884,44.70247,46.416977
FOODS_3_739_CA_1_evaluation,11.311004,11.827147,13.3602085,13.692212,13.904929,13.8932,13.876699,13.851247,13.840195,13.834971,13.834035,13.83416,13.834576,13.834838,13.8349695,13.8350115,13.835017,13.8350115,13.835006,13.835003,13.835002,13.835001,13.835002,13.835002,13.835002,13.835002,13.835002,13.835002
FOODS_3_541_CA_2_evaluation,0.31191635,0.40144655,0.41163453,0.39236543,0.3812356,0.37841964,0.3792608,0.38027534,0.38068488,0.38070413,0.3806316,0.3805865,0.38057607,0.38057947,0.38058352,0.3805851,0.38058516,0.38058487,0.3805847,0.38058466,0.38058466,0.3805847,0.3805847,0.3805847,0.3805847,0.3805847,0.3805847,0.3805847
FOODS_3_681_TX_2_evaluation,28.034016,22.876493,22.51873,21.412403,21.494635,21.233952,21.290747,21.223822,21.246422,21.228062,21.235838,21.23057,21.233091,21.231537,21.232332,21.231867,21.232113,21.231972,21.232048,21.232006,21.232029,21.232016,21.232023,21.23202,21.232021,21.23202,21.232021,21.232021
FOODS_3_702_CA_1_evaluation,13.787805,13.275208,13.058449,12.966789,12.928029,12.911639,12.904708,12.901777,12.900538,12.900014,12.899793,12.899698,12.899659,12.899642,12.899635,12.899632,12.899631,12.899631,12.899631,12.89963,12.89963,12.89963,12.89963,12.89963,12.89963,12.89963,12.89963,12.89963
FOODS_1_085_WI_2_evaluation,11.149773,11.4927845,11.351237,11.232137,11.131922,11.047599,10.976648,10.916948,10.866715,10.824448,10.788883,10.758959,10.733779,10.712592,10.694765,10.679766,10.667144,10.656525,10.647589,10.64007,10.633743,10.62842,10.62394,10.620172,10.617001,10.614332,10.612087,10.610198
FOODS_3_455_TX_1_evaluation,12.388733,10.163507,8.327528,8.257702,9.99585,12.225323,13.268302,12.348411,10.168526,8.373842,8.310271,10.015143,12.197047,13.213985,12.309014,10.173555,8.419252,8.361706,10.033926,12.169265,13.1607895,12.27052,10.178593,8.463775,8.412027,10.05221,12.141967,13.108693
FOODS_3_319_CA_2_evaluation,1.4753805,0.0,0.0,0.0,0.0,1.650482,2.9565146,1.9008288,0.0,0.0,0.0,0.0,1.5881901,2.8718994,1.8574677,0.0,0.0,0.0,0.0,1.5278273,2.7894723,1.8148791,0.0,0.0,0.0,0.0,1.4693755,2.7091854
FOODS_2_128_WI_2_evaluation,17.390718,19.520464,18.116133,20.282814,21.309511,20.63854,21.337759,21.816238,21.524178,21.733603,21.949427,21.830864,21.88588,21.980267,21.935045,21.945585,21.985666,21.969511,21.96928,21.985819,21.980495,21.978731,21.985363,21.98381,21.982496,21.985077,21.984724,21.983988
FOODS_3_741_CA_3_evaluation,10.487296,11.978073,12.320652,12.399377,12.417467,12.421625,12.42258,12.4228,12.42285,12.422862,12.422864,12.422865,12.422865,12.422865,12.422865,12.422865,12.422865,12.422865,12.422865,12.422865,12.422865,12.422865,12.422865,12.422865,12.422865,12.422865,12.422865,12.422865
FOODS_3_234_TX_1_evaluation,3.0431538,2.8831332,2.8766618,2.8764002,2.8763895,2.876389,2.876389,2.876389,2.876389,2.876389,2.876389,2.876389,2.876389,2.876389,2.876389,2.876389,2.876389,2.876389,2.876389,2.876389,2.876389,2.876389,2.876389,2.876389,2.876389,2.876389,2.876389,2.876389
FOODS_3_362_CA_1_evaluation,18.592667,13.636088,10.0577,10.51889,14.622668,19.250029,20.929903,18.442352,13.70308,10.289061,10.739304,14.667257,19.087662,20.68479,18.299059,13.767584,10.510409,10.949773,14.709414,18.932098,20.450504,18.162462,13.82969,10.722178,11.1507435,14.749265,18.783056,20.22657
FOODS_3_808_CA_4_evaluation,0.059387717,0.066583544,0.07076681,0.0688071,0.06972515,0.06929508,0.06949655,0.06940217,0.069446385,0.06942567,0.06943537,0.06943083,0.06943296,0.06943196,0.06943243,0.069432214,0.06943231,0.069432266,0.06943229,0.06943227,0.06943228,0.06943228,0.06943228,0.06943228,0.06943228,0.06943228,0.06943228,0.06943228
FOODS_3_109_WI_2_evaluation,22.739676,21.212252,19.907547,18.793087,17.84113,17.02798,16.333403,15.740101,15.233313,14.80042,14.43065,14.114797,13.844999,13.614542,13.417689,13.24954,13.105909,12.983222,12.878424,12.788907,12.712442,12.647128,12.591337,12.543682,12.5029745,12.468204,12.438502,12.413133
FOODS_3_377_CA_1_evaluation,9.043812,8.602255,8.536301,8.526449,8.524978,8.524757,8.524725,8.52472,8.524719,8.524719,8.524719,8.524719,8.524719,8.524719,8.524719,8.524719,8.524719,8.524719,8.524719,8.524719,8.524719,8.524719,8.524719,8.524719,8.524719,8.524719,8.524719,8.524719
FOODS_2_021_WI_3_evaluation,0.40060022,0.40060022,0.40060022,0.40060022,0.40060022,0.40060022,0.40060022,0.40060022,0.40060022,0.40060022,0.40060022,0.40060022,0.40060022,0.40060022,0.40060022,0.40060022,0.40060022,0.40060022,0.40060022,0.40060022,0.40060022,0.40060022,0.40060022,0.40060022,0.40060022,0.40060022,0.40060022,0.40060022
FOODS_3_282_WI_3_evaluation,26.189192,20.024714,16.20194,17.451483,22.7992,28.216959,29.642155,26.022078,20.090994,16.304987,17.494112,22.747011,28.109098,29.559662,26.026697,20.178915,16.409956,17.537363,22.69636,28.002895,29.477755,26.0304,20.26511,16.51369,17.58079,22.64716,27.898325,29.396437
FOODS_1_085_WI_1_evaluation,17.09118,15.000908,14.368492,14.177155,14.119265,14.10175,14.096451,14.094848,14.094363,14.094216,14.094172,14.094158,14.094154,14.094153,14.094152,14.094152,14.094152,14.094152,14.094152,14.094152,14.094152,14.094152,14.094152,14.094152,14.094152,14.094152,14.094152,14.094152
FOODS_3_462_WI_3_evaluation,11.443542,11.55402,10.961745,10.74443,10.591308,10.411472,10.277206,10.171379,10.080553,10.006368,9.9458475,9.895843,9.854727,9.820961,9.793183,9.770342,9.751563,9.736122,9.723426,9.712986,9.704403,9.697345,9.691542,9.6867695,9.682846,9.67962,9.676968,9.674787
FOODS_3_547_TX_2_evaluation,11.078695,9.560492,8.719362,8.253351,7.9951677,7.8521266,7.772877,7.728971,7.7046456,7.6911683,7.683702,7.679565,7.6772733,7.6760035,7.6753,7.67491,7.674694,7.674575,7.6745086,7.6744714,7.6744514,7.67444,7.6744337,7.6744304,7.6744285,7.6744275,7.6744266,7.6744266
FOODS_2_128_CA_3_evaluation,3.0885472,3.1530104,3.0735118,3.3084767,3.484432,3.5920987,3.6836672,3.7609735,3.822321,3.8713992,3.9110677,3.943043,3.9687774,3.989503,4.006198,4.0196443,4.0304737,4.039196,4.0462213,4.0518794,4.0564365,4.0601068,4.063063,4.065444,4.067362,4.0689063,4.07015,4.071152
FOODS_3_282_WI_2_evaluation,18.88905,17.909914,19.589703,18.16256,18.425394,18.34185,18.094254,18.11166,18.007942,17.949816,17.914595,17.868216,17.839682,17.81374,17.791502,17.774548,17.759796,17.747864,17.738096,17.729946,17.723299,17.717806,17.713278,17.709558,17.706488,17.703962,17.701883,17.700169
FOODS_3_635_CA_4_evaluation,0.3339277,0.39831758,0.44422278,0.47694978,0.5002817,0.5169156,0.5287743,0.53722876,0.5432561,0.5475532,0.5506166,0.55280066,0.5543577,0.5554678,0.5562592,0.5568234,0.55722564,0.5575124,0.55771685,0.5578626,0.5579665,0.55804056,0.55809337,0.55813104,0.55815786,0.558177,0.55819064,0.5582004
FOODS_3_746_CA_3_evaluation,7.9228454,5.6115537,3.3279252,2.953339,4.7659497,7.3922505,8.850658,8.043692,5.580687,3.3145394,2.944639,4.73937,7.3385034,8.780905,7.9810963,5.5429635,3.3006446,2.9356139,4.7126493,7.284896,8.711465,7.918753,5.5052404,3.2864995,2.926277,4.6857905,7.2314267,8.642336
FOODS_3_281_WI_2_evaluation,13.622548,13.93565,14.962405,14.796333,13.995211,14.226867,14.887303,14.628775,14.094202,14.36454,14.791625,14.521656,14.185634,14.446573,14.706303,14.460321,14.263805,14.491056,14.635803,14.429381,14.326506,14.511268,14.58074,14.417531,14.374297,14.516731,14.5397215,14.41683
FOODS_3_714_CA_2_evaluation,17.758247,13.615416,12.665677,15.362543,19.630302,22.24966,21.260494,17.425436,13.641842,12.752898,15.411182,19.599955,22.163065,21.18297,17.41519,13.706212,12.84311,15.459302,19.570044,22.07802,21.107,17.405338,13.769529,12.931621,15.506352,19.540497,21.99449,21.03255
FOODS_3_329_WI_2_evaluation,12.905868,13.941834,15.487066,14.61166,14.905605,15.791538,15.472843,15.5184765,15.995629,15.908388,15.889346,16.134268,16.130848,16.10619,16.227053,16.246437,16.229929,16.287626,16.307858,16.299353,16.326149,16.341309,16.337872,16.35006,16.359964,16.359108,16.364592,16.370575
FOODS_3_435_WI_2_evaluation,16.526918,16.585522,16.638477,16.686375,16.729734,16.769026,16.804672,16.837051,16.8665,16.893326,16.917795,16.940155,16.960623,16.979397,16.99665,17.01254,17.02721,17.040785,17.05338,17.065092,17.076017,17.086235,17.09582,17.104837,17.113344,17.121395,17.129038,17.136312
FOODS_3_462_TX_3_evaluation,6.8827195,6.517868,6.4449687,6.482379,6.558657,6.6459017,6.7333975,6.8172007,6.8960247,6.969613,7.038099,7.101752,7.1608806,7.2157946,7.2667894,7.3141446,7.35812,7.398957,7.4368806,7.4721,7.504809,7.535187,7.563401,7.5896072,7.6139493,7.63656,7.657564,7.677077
FOODS_3_245_CA_3_evaluation,7.3048816,6.695191,6.475901,6.397028,6.3686595,6.358456,6.354786,6.353466,6.3529916,6.3528204,6.3527594,6.352737,6.3527293,6.3527265,6.3527255,6.352725,6.3527246,6.3527246,6.3527246,6.3527246,6.3527246,6.3527246,6.3527246,6.3527246,6.3527246,6.3527246,6.3527246,6.3527246
FOODS_1_043_CA_3_evaluation,0.85904676,1.2338482,1.514325,1.7561345,1.9646076,2.14434,2.2992942,2.432886,2.5480604,2.6473565,2.7329636,2.8067684,2.8703985,2.9252565,2.9725513,3.0133262,3.0484798,3.0787868,3.1049159,3.1274426,3.1468637,3.1636074,3.178043,3.190488,3.2012177,3.2104678,3.218443,3.2253187
FOODS_3_295_WI_3_evaluation,13.107351,13.228124,14.05207,13.382596,14.066175,13.394211,14.058617,13.40228,14.050736,13.410079,14.043034,13.417689,14.035514,13.425118,14.028174,13.43237,14.02101,13.439447,14.014018,13.446357,14.007192,13.4531,14.000529,13.459682,13.994026,13.466107,13.987679,13.472379
FOODS_1_085_CA_1_evaluation,9.004706,9.187881,9.890775,9.788017,9.296569,9.562875,9.9243765,9.589299,9.373854,9.730221,9.813419,9.47795,9.504192,9.789243,9.682364,9.465079,9.62237,9.765662,9.586175,9.513997,9.691906,9.702484,9.544101,9.58153,9.70873,9.63859,9.548243,9.636073
FOODS_3_697_CA_3_evaluation,13.021476,11.742643,10.69204,10.653724,11.6446495,12.910871,13.501034,12.981058,11.753177,10.745046,10.709019,11.660802,12.876239,13.442141,12.942284,11.763323,10.795948,10.762088,11.676274,12.842964,13.3856,12.905086,11.773096,10.8448305,10.813023,11.691096,12.810994,13.33132
FOODS_1_096_TX_3_evaluation,19.887842,26.027617,31.627043,32.862217,28.883043,22.723206,19.008404,20.48983,26.013296,31.423124,32.69433,28.932709,23.007063,19.36823,20.712505,25.990332,31.23041,32.533504,28.9794,23.280209,19.717684,20.932877,25.974762,31.049168,32.379627,29.02339,23.543118,20.057085
FOODS_3_329_CA_1_evaluation,14.829389,13.5687,13.067429,12.868115,12.788865,12.757353,12.744823,12.739842,12.737861,12.737074,12.73676,12.736636,12.736587,12.736567,12.736559,12.736556,12.736554,12.736554,12.736553,12.736553,12.736553,12.736553,12.736553,12.736553,12.736553,12.736553,12.736553,12.736553
FOODS_3_389_CA_1_evaluation,7.971577,6.612114,6.0503325,6.704665,8.077091,9.13214,9.078114,7.961142,6.626336,6.0783954,6.7254004,8.0749445,9.108839,9.051284,7.950973,6.6403913,6.105987,6.7457156,8.072744,9.08589,9.024943,7.9410634,6.6542816,6.133115,6.7656183,8.070494,9.063288,8.999085
FOODS_3_462_TX_1_evaluation,15.29015,12.644817,11.917979,10.984033,10.774774,10.158758,10.042736,9.579759,9.504723,9.150541,9.101897,8.830175,8.799569,8.59089,8.572575,8.412176,8.402112,8.278721,8.274083,8.179083,8.177909,8.104707,8.105653,8.0492,8.051356,8.007785,8.010549,7.976891
FOODS_2_181_CA_3_evaluation,9.019914,9.674127,9.81585,9.846553,9.853204,9.854645,9.854957,9.855024,9.855039,9.855042,9.855042,9.855042,9.855042,9.855042,9.855042,9.855042,9.855042,9.855042,9.855042,9.855042,9.855042,9.855042,9.855042,9.855042,9.855042,9.855042,9.855042,9.855042
FOODS_3_635_TX_1_evaluation,0.18513143,0.24179943,0.27140307,0.2842167,0.290099,0.29274794,0.29394826,0.29449105,0.29473668,0.29484782,0.2948981,0.29492083,0.2949311,0.2949358,0.29493788,0.29493883,0.29493928,0.29493946,0.29493955,0.2949396,0.2949396,0.2949396,0.29493964,0.29493964,0.29493964,0.29493964,0.29493964,0.29493964
FOODS_2_244_CA_1_evaluation,8.482554,7.0044827,5.8982773,5.078621,4.846905,5.2543283,5.939127,6.365427,6.213864,5.6083283,5.0082817,4.8551583,5.2434835,5.8610244,6.234231,6.0864315,5.5381184,5.0048065,4.877986,5.233854,5.7862163,6.111155,5.96748,5.4709907,4.997072,4.89268,5.2184234,5.712202
FOODS_3_756_CA_3_evaluation,14.279942,13.8348465,13.781592,13.775221,13.774459,13.774367,13.774357,13.774355,13.774355,13.774355,13.774355,13.774355,13.774355,13.774355,13.774355,13.774355,13.774355,13.774355,13.774355,13.774355,13.774355,13.774355,13.774355,13.774355,13.774355,13.774355,13.774355,13.774355
FOODS_3_406_CA_1_evaluation,11.826669,12.530594,12.705893,12.749547,12.760419,12.763126,12.7638,12.763968,12.764009,12.76402,12.764023,12.764024,12.764024,12.764024,12.764024,12.764024,12.764024,12.764024,12.764024,12.764024,12.764024,12.764024,12.764024,12.764024,12.764024,12.764024,12.764024,12.764024
FOODS_3_764_CA_1_evaluation,8.596656,5.4971204,2.9456947,2.8542073,5.27317,8.367608,9.808895,8.526981,5.5045977,3.024138,2.9441886,5.3070364,8.320344,9.716591,8.459282,5.512157,3.1007228,3.0317807,5.339781,8.274058,9.626616,8.393503,5.519789,3.1754928,3.1170464,5.371438,8.228732,9.538911
FOODS_3_086_CA_3_evaluation,14.291404,12.366778,12.185062,13.586035,15.277796,15.972938,15.330254,14.045325,13.166866,13.269578,14.113183,14.955449,15.180005,14.726393,14.0407915,13.66414,13.82019,14.305075,14.708498,14.748833,14.457643,14.103878,13.9570465,14.089823,14.357959,14.542388,14.522179,14.346557
FOODS_3_668_CA_1_evaluation,7.361181,6.7343884,6.692852,7.3575487,8.228527,8.652196,8.315918,7.478799,6.7721868,6.723571,7.362869,8.204928,8.617631,8.296361,7.488737,6.803894,6.753106,7.3681517,8.182243,8.5842285,8.277341,7.498192,6.8344684,6.781713,7.3734035,8.1604395,8.55195,8.258846
FOODS_3_099_TX_3_evaluation,8.986439,8.916275,8.87008,8.839665,8.819641,8.806457,8.797776,8.792062,8.788299,8.785822,8.78419,8.783116,8.78241,8.781944,8.781637,8.781436,8.781303,8.781216,8.7811575,8.78112,8.7810955,8.781078,8.781068,8.781061,8.781056,8.781053,8.781051,8.78105
FOODS_3_227_TX_2_evaluation,8.802845,6.487466,5.187245,5.940293,8.185742,10.232955,10.542661,8.885619,6.512462,5.209834,5.9553213,8.183813,10.215857,10.523335,8.878617,6.5230246,5.229979,5.9698753,8.18184,10.198876,10.504152,8.871666,6.5335083,5.2499747,5.984322,8.179882,10.182021,10.48511
FOODS_3_007_TX_2_evaluation,8.79056,8.455568,8.420603,8.416953,8.416572,8.4165325,8.416528,8.416528,8.416528,8.416528,8.416528,8.416528,8.416528,8.416528,8.416528,8.416528,8.416528,8.416528,8.416528,8.416528,8.416528,8.416528,8.416528,8.416528,8.416528,8.416528,8.416528,8.416528
FOODS_3_458_WI_2_evaluation,14.596113,14.548984,14.543485,14.542843,14.542768,14.542759,14.542758,14.542758,14.542758,14.542758,14.542758,14.542758,14.542758,14.542758,14.542758,14.542758,14.542758,14.542758,14.542758,14.542758,14.542758,14.542758,14.542758,14.542758,14.542758,14.542758,14.542758,14.542758
FOODS_3_120_WI_2_evaluation,13.730738,13.907401,14.056771,14.183267,14.290589,14.381842,14.459623,14.526116,14.583147,14.632247,14.674699,14.711579,14.74379,14.772086,14.797102,14.819368,14.83933,14.857359,14.873769,14.888823,14.902739,14.915701,14.927864,14.939358,14.950291,14.9607525,14.970819,14.9805565
FOODS_3_587_CA_2_evaluation,18.921425,14.960245,13.169512,14.273697,17.300108,19.94536,20.230888,17.96271,14.857642,13.243168,14.312782,17.243948,19.830204,20.14195,17.965946,14.949778,13.354571,14.360038,17.192299,19.719103,20.054934,17.967827,15.038382,13.462937,14.407017,17.143318,19.611595,19.969742
FOODS_3_741_TX_2_evaluation,2.3086824,2.847502,3.0722194,2.916347,2.5113845,2.1642866,2.1349769,2.4429052,2.8545136,3.0603793,2.9078052,2.5140476,2.1762471,2.1472137,2.4462442,2.8465233,3.0471406,2.8992856,2.5165968,2.1878653,2.1591177,2.4495075,2.838768,3.0342696,2.8909893,2.519059,2.1991537,2.1706986
FOODS_3_150_WI_2_evaluation,23.687113,23.912586,23.94263,23.969765,23.99427,24.016401,24.036388,24.05444,24.070742,24.085464,24.098763,24.110771,24.121616,24.13141,24.140257,24.148245,24.15546,24.161976,24.16786,24.173174,24.177975,24.18231,24.186224,24.18976,24.192953,24.195837,24.19844,24.200792
FOODS_3_319_TX_2_evaluation,0.1527766,0.19397163,0.20507957,0.20807473,0.20888236,0.20910013,0.20915885,0.20917468,0.20917895,0.2091801,0.20918041,0.20918049,0.20918052,0.20918052,0.20918052,0.20918052,0.20918052,0.20918052,0.20918052,0.20918052,0.20918052,0.20918052,0.20918052,0.20918052,0.20918052,0.20918052,0.20918052,0.20918052
FOODS_3_739_CA_2_evaluation,35.31887,31.791914,30.172434,29.428816,29.087366,28.930584,28.858593,28.825537,28.810358,28.803389,28.800188,28.79872,28.798044,28.797735,28.797592,28.797527,28.797497,28.797483,28.797478,28.797474,28.797472,28.797472,28.797472,28.797472,28.797472,28.797472,28.797472,28.797472
FOODS_2_326_WI_3_evaluation,13.784941,13.784941,13.784941,13.784941,13.784941,13.784941,13.784941,13.784941,13.784941,13.784941,13.784941,13.784941,13.784941,13.784941,13.784941,13.784941,13.784941,13.784941,13.784941,13.784941,13.784941,13.784941,13.784941,13.784941,13.784941,13.784941,13.784941,13.784941
FOODS_3_458_TX_3_evaluation,9.925138,9.907089,9.902738,9.901688,9.901435,9.901374,9.90136,9.901356,9.901355,9.901355,9.901355,9.901355,9.901355,9.901355,9.901355,9.901355,9.901355,9.901355,9.901355,9.901355,9.901355,9.901355,9.901355,9.901355,9.901355,9.901355,9.901355,9.901355
FOODS_3_744_CA_3_evaluation,13.008242,13.01127,13.012382,13.012791,13.012941,13.012996,13.013017,13.013024,13.013026,13.013027,13.013028,13.013028,13.013028,13.013028,13.013028,13.013028,13.013028,13.013028,13.013028,13.013028,13.013028,13.013028,13.013028,13.013028,13.013028,13.013028,13.013028,13.013028
