id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
FOODS_3_808_CA_4_evaluation,0.38850033,0.0,0.0,0.0,0.0,0.0,2.6787457,0.36173692,0.0,0.0,0.0,0.0,0.0,2.6519823,0.3349735,0.0,0.0,0.0,0.0,0.0,2.6252189,0.3082101,0.0,0.0,0.0,0.0,0.0,2.5984554
FOODS_3_109_WI_2_evaluation,20.709389,20.687561,20.364504,21.45903,21.942852,22.997917,22.72561,20.689459,20.667631,20.344572,21.4391,21.922922,22.977987,22.70568,20.669527,20.6477,20.324642,21.419168,21.902992,22.958057,22.68575,20.649597,20.62777,20.304712,21.399239,21.88306,22.938126,22.66582
FOODS_3_377_CA_1_evaluation,6.8933425,6.287489,7.0792403,7.537303,8.748185,11.321082,9.7555895,6.866091,6.260237,7.0519886,7.510051,8.720933,11.29383,9.728337,6.8388386,6.232985,7.0247364,7.482799,8.693682,11.266578,9.701085,6.8115864,6.205733,6.997484,7.455547,8.6664295,11.239326,9.673834
FOODS_2_021_WI_3_evaluation,0.21185397,0.0,0.013045034,0.0,0.1250971,1.0064396,0.32613555,0.12181334,0.0,0.0,0.0,0.03505648,0.91639894,0.23609492,0.03177273,0.0,0.0,0.0,0.0,0.8263583,0.14605431,0.0,0.0,0.0,0.0,0.0,0.7363177,0.056013696
FOODS_3_282_WI_3_evaluation,19.690681,16.336084,14.783387,17.893627,17.844643,26.369911,32.506313,19.766506,16.41191,14.859212,17.96945,17.920467,26.445734,32.582138,19.84233,16.487734,14.935036,18.045275,17.996292,26.521559,32.657963,19.918154,16.563557,15.0108595,18.1211,18.072115,26.597383,32.733788
FOODS_1_085_WI_1_evaluation,13.776837,14.303311,13.823218,13.430644,16.314278,19.90044,15.947778,13.786863,14.313337,13.833244,13.44067,16.324305,19.910467,15.957804,13.796889,14.323363,13.84327,13.450696,16.33433,19.920492,15.96783,13.806915,14.333389,13.853296,13.460722,16.344357,19.93052,15.977856
FOODS_3_462_WI_3_evaluation,9.457715,10.627942,9.721063,8.970156,11.36702,14.935327,12.19222,9.335804,10.506031,9.599153,8.848245,11.245109,14.813416,12.070309,9.213893,10.38412,9.4772415,8.726335,11.123198,14.6915045,11.948399,9.091983,10.26221,9.35533,8.6044235,11.001287,14.569593,11.826488
FOODS_3_547_TX_2_evaluation,8.244531,6.588363,6.777962,7.358041,8.075652,8.780404,9.651057,8.194587,6.538419,6.728018,7.308097,8.025707,8.730459,9.601113,8.144643,6.488475,6.678074,7.2581525,7.975764,8.680515,9.551168,8.094699,6.4385304,6.62813,7.2082086,7.9258194,8.630571,9.5012245
FOODS_2_128_CA_3_evaluation,3.456271,2.7224462,1.8765495,2.3601365,2.2938502,2.770486,3.9215539,3.4056454,2.6718204,1.8259238,2.3095107,2.2432244,2.7198606,3.870928,3.3550196,2.6211948,1.7752981,2.2588851,2.1925988,2.6692348,3.8203022,3.304394,2.570569,1.7246724,2.2082593,2.141973,2.6186092,3.7696767
FOODS_3_282_WI_2_evaluation,17.489267,17.03404,16.851278,16.46316,17.367283,18.539978,17.587309,17.553308,17.098082,16.91532,16.5272,17.431324,18.60402,17.65135,17.61735,17.162123,16.97936,16.591242,17.495365,18.66806,17.715391,17.68139,17.226164,17.043402,16.655283,17.559406,18.732101,17.779432
FOODS_3_635_CA_4_evaluation,0.5724864,0.0,0.0,0.0,0.0,0.0,2.2795963,0.52985585,0.0,0.0,0.0,0.0,0.0,2.2369657,0.4872253,0.0,0.0,0.0,0.0,0.0,2.1943352,0.44459474,0.0,0.0,0.0,0.0,0.0,2.1517045
FOODS_3_746_CA_3_evaluation,7.050716,4.1917505,3.521706,3.4615893,3.2766893,6.904022,9.374539,6.9993806,4.140415,3.4703708,3.410254,3.225354,6.852687,9.323204,6.9480453,4.08908,3.4190354,3.3589187,3.1740186,6.8013515,9.271869,6.89671,4.0377445,3.3677,3.3075833,3.1226835,6.750016,9.220533
FOODS_3_281_WI_2_evaluation,12.365318,13.542811,12.670313,12.28353,14.373325,16.664566,14.929727,12.395811,13.573304,12.700806,12.314023,14.403818,16.695059,14.960219,12.426304,13.603797,12.731298,12.344516,14.434311,16.725552,14.990712,12.456797,13.63429,12.761791,12.375008,14.464804,16.756044,15.021205
FOODS_3_714_CA_2_evaluation,16.053457,12.994265,14.156132,14.776094,18.56392,24.6648,22.07059,16.087774,13.028582,14.190449,14.810411,18.598236,24.699118,22.104906,16.122093,13.062899,14.224766,14.844728,18.632553,24.733435,22.139223,16.15641,13.097216,14.259083,14.8790455,18.66687,24.767752,22.17354
FOODS_3_329_WI_2_evaluation,11.426683,11.096844,11.083473,11.279736,11.243063,12.56419,13.385429,11.470584,11.140743,11.127373,11.323635,11.2869625,12.60809,13.42933,11.514484,11.184644,11.171273,11.367536,11.330863,12.651991,13.47323,11.558384,11.228544,11.215173,11.411435,11.374763,12.69589,13.51713
FOODS_3_435_WI_2_evaluation,16.100607,15.806571,15.587705,15.759992,15.800496,17.43124,16.280745,16.037638,15.743602,15.524735,15.697022,15.737527,17.368273,16.217775,15.974669,15.680633,15.461766,15.634053,15.674558,17.305304,16.154806,15.9117,15.617663,15.398797,15.571084,15.6115885,17.242334,16.091837
FOODS_3_462_TX_3_evaluation,4.8892965,3.263067,2.680666,2.497451,5.0398664,6.8569956,6.6998243,4.9035535,3.2773242,2.6949232,2.511708,5.054124,6.8712525,6.7140813,4.917811,3.2915812,2.7091804,2.5259652,5.068381,6.88551,6.7283387,4.932068,3.3058383,2.7234375,2.5402224,5.082638,6.899767,6.7425957
FOODS_3_245_CA_3_evaluation,6.3117056,5.498229,4.6270194,5.706773,5.951069,6.4349875,8.600024,6.33431,5.5208335,4.6496243,5.7293773,5.9736733,6.457592,8.622629,6.3569145,5.543438,4.672229,5.7519817,5.996278,6.4801965,8.645233,6.3795195,5.566043,4.6948333,5.7745867,6.0188823,6.502801,8.667838
FOODS_1_043_CA_3_evaluation,0.0,0.0,0.0,0.0,0.0,0.54797107,0.8928562,0.0,0.0,0.0,0.0,0.0,0.54604775,0.89093286,0.0,0.0,0.0,0.0,0.0,0.5441244,0.8890095,0.0,0.0,0.0,0.0,0.0,0.5422011,0.88708615
FOODS_3_295_WI_3_evaluation,14.288442,13.101565,12.21876,12.240553,13.420068,15.62025,17.375788,14.296558,13.109682,12.226876,12.24867,13.4281845,15.628366,17.383905,14.304675,13.117799,12.234993,12.256786,13.436301,15.636483,17.392021,14.312792,13.125916,12.24311,12.264903,13.444418,15.644599,17.400139
FOODS_1_085_CA_1_evaluation,7.3650064,7.1221647,7.7197075,9.598585,10.613722,11.595371,9.611662,7.3621492,7.1193075,7.7168503,9.595728,10.610865,11.592514,9.608805,7.3592925,7.1164503,7.713993,9.592871,10.608007,11.589657,9.6059475,7.3564353,7.113593,7.7111363,9.5900135,10.60515,11.5868,9.60309
FOODS_3_697_CA_3_evaluation,11.816961,10.918421,10.51174,10.870499,11.565627,14.360929,14.492786,11.842858,10.944317,10.537636,10.896395,11.591524,14.386825,14.5186825,11.868754,10.970214,10.563533,10.922291,11.61742,14.412721,14.5445795,11.894651,10.99611,10.589429,10.948188,11.643316,14.438618,14.570476
FOODS_1_096_TX_3_evaluation,24.008951,29.76065,27.864262,35.57518,27.440046,21.686296,17.244005,24.08686,29.838562,27.942173,35.65309,27.517958,21.764208,17.321917,24.164772,29.916473,28.020082,35.731,27.595867,21.84212,17.399828,24.242683,29.994385,28.097994,35.80891,27.673779,21.92003,17.47774
FOODS_3_329_CA_1_evaluation,8.760465,7.822597,5.257507,6.412964,6.533335,11.785125,19.22202,8.7947235,7.8568554,5.2917647,6.4472218,6.567593,11.819383,19.256279,8.828981,7.8911133,5.326023,6.48148,6.6018515,11.853641,19.290537,8.863239,7.9253716,5.360281,6.515738,6.6361094,11.887898,19.324795
FOODS_3_389_CA_1_evaluation,5.9495373,5.365921,5.684544,5.446361,7.0741553,10.123239,11.0835285,5.948555,5.3649387,5.683562,5.445379,7.073173,10.122256,11.082546,5.9475727,5.3639565,5.6825795,5.4443965,7.0721908,10.121274,11.081564,5.9465904,5.362974,5.681597,5.443414,7.0712085,10.120292,11.080582
FOODS_3_462_TX_1_evaluation,14.219325,13.116201,12.17467,12.354294,13.501216,15.8273735,16.707043,14.266392,13.163269,12.221738,12.4013605,13.548283,15.87444,16.75411,14.313458,13.210336,12.268805,12.448428,13.595349,15.921508,16.801178,14.360526,13.257402,12.315872,12.495495,13.642417,15.968575,16.848244
FOODS_2_181_CA_3_evaluation,10.219898,8.931107,8.326728,8.272106,8.850446,11.199212,11.571831,10.214287,8.925495,8.321117,8.266496,8.844834,11.193601,11.566219,10.208676,8.919885,8.315506,8.260884,8.839224,11.18799,11.560609,10.203065,8.914273,8.3098955,8.255274,8.833612,11.182379,11.554997
FOODS_3_635_TX_1_evaluation,0.12644637,0.0,0.0,0.0,0.0,0.0,2.7044034,0.092367776,0.0,0.0,0.0,0.0,0.0,2.6703248,0.05828918,0.0,0.0,0.0,0.0,0.0,2.6362462,0.024210593,0.0,0.0,0.0,0.0,0.0,2.6021676
FOODS_2_244_CA_1_evaluation,6.017428,4.731995,3.9669335,3.189615,4.8587437,6.100014,7.6476226,5.955371,4.669938,3.9048767,3.127558,4.7966866,6.037957,7.5855656,5.8933144,4.6078815,3.84282,3.0655012,4.7346296,5.9759007,7.523509,5.8312573,4.5458245,3.780763,3.0034444,4.672573,5.9138436,7.461452
FOODS_3_756_CA_3_evaluation,11.481168,12.317849,12.367097,12.841082,13.796224,15.433032,15.85291,11.485617,12.322298,12.371546,12.8455305,13.800673,15.437481,15.857359,11.490066,12.326747,12.375995,12.849979,13.805121,15.44193,15.861808,11.494514,12.331196,12.380444,12.854428,13.80957,15.446379,15.866257
FOODS_3_406_CA_1_evaluation,11.258144,10.564454,6.971936,5.465382,6.1748037,10.1227665,18.34378,11.240229,10.546538,6.9540205,5.4474664,6.156888,10.104851,18.325865,11.222313,10.528623,6.9361053,5.4295506,6.1389723,10.086935,18.30795,11.204397,10.510707,6.9181895,5.411635,6.121057,10.069019,18.290033
FOODS_3_764_CA_1_evaluation,5.710909,4.8974195,2.8287065,3.9908404,3.474729,7.2211647,12.060293,5.731802,4.9183125,2.8495994,4.0117335,3.495622,7.242058,12.081185,5.7526946,4.939205,2.8704922,4.032626,3.5165148,7.2629504,12.102078,5.7735877,4.9600983,2.891385,4.0535192,3.5374076,7.2838435,12.122972
FOODS_3_086_CA_3_evaluation,13.352154,13.18727,13.359876,13.457066,15.457438,17.927208,15.109221,13.389484,13.224601,13.397206,13.494396,15.494769,17.964539,15.146552,13.426815,13.261931,13.434537,13.531727,15.5321,18.00187,15.183883,13.464146,13.299262,13.471868,13.5690565,15.569429,18.0392,15.221213
FOODS_3_668_CA_1_evaluation,6.7622266,5.959995,6.2522874,6.0953355,8.168444,11.504606,8.25615,6.7336516,5.9314194,6.223712,6.06676,8.139869,11.47603,8.227575,6.705076,5.9028444,6.195137,6.038185,8.111294,11.447455,8.199,6.6765013,5.874269,6.1665616,6.0096097,8.082719,11.41888,8.170424
FOODS_3_099_TX_3_evaluation,10.794232,8.695958,8.442295,7.529815,7.376262,8.666464,9.980397,10.82186,8.723585,8.469922,7.5574427,7.4038897,8.694091,10.008025,10.849487,8.751212,8.49755,7.58507,7.431517,8.721719,10.035652,10.877114,8.77884,8.525177,7.612697,7.4591446,8.749346,10.063279
FOODS_3_227_TX_2_evaluation,6.372751,5.0645633,5.5426216,6.0951676,6.6480064,10.326087,11.170595,6.3122735,5.0040855,5.482144,6.03469,6.587529,10.265609,11.110118,6.2517962,4.943608,5.421666,5.974212,6.5270514,10.205132,11.049641,6.1913185,4.8831306,5.361189,5.913735,6.4665737,10.144654,10.989162
FOODS_3_007_TX_2_evaluation,9.191302,7.986257,6.8138924,6.3596907,8.125327,9.803733,10.82559,9.143818,7.9387727,6.766408,6.3122063,8.077843,9.756249,10.778106,9.0963335,7.8912883,6.7189236,6.264722,8.030358,9.708765,10.730621,9.048849,7.843804,6.671439,6.2172375,7.982874,9.661281,10.683137
FOODS_3_458_WI_2_evaluation,13.377065,13.322155,14.095024,14.545586,16.406391,16.578629,14.491034,13.390191,13.335282,14.108151,14.558712,16.419518,16.591755,14.50416,13.403317,13.348409,14.121278,14.571838,16.432646,16.604881,14.517286,13.416444,13.361535,14.134404,14.584965,16.445772,16.618008,14.530413
FOODS_3_120_WI_2_evaluation,12.66998,13.252985,12.333033,12.724996,12.838653,15.216647,13.589557,12.7190075,13.302013,12.38206,12.774023,12.88768,15.265675,13.638585,12.768035,13.351041,12.4310875,12.8230505,12.9367075,15.314702,13.687613,12.817062,13.400068,12.480115,12.872079,12.985736,15.3637295,13.73664
FOODS_3_587_CA_2_evaluation,15.038929,13.053554,13.354946,13.631326,15.085986,20.025276,23.44029,15.07104,13.085665,13.387057,13.663437,15.118097,20.057388,23.472403,15.103151,13.117776,13.419168,13.695548,15.150208,20.089499,23.504513,15.1352625,13.149887,13.45128,13.727659,15.18232,20.12161,23.536625
FOODS_3_741_TX_2_evaluation,2.5339637,2.9604695,2.2009993,2.9710002,2.0969052,2.345779,2.1063018,2.5114274,2.9379334,2.178463,2.948464,2.074369,2.323243,2.0837655,2.4888911,2.9153972,2.1559267,2.9259279,2.0518327,2.3007066,2.0612295,2.466355,2.892861,2.1333907,2.9033916,2.0292966,2.2781703,2.0386932
FOODS_3_150_WI_2_evaluation,21.74308,21.91913,22.172092,21.531654,23.42504,25.844042,24.03065,21.657629,21.83368,22.086641,21.446201,23.339588,25.75859,23.945198,21.572176,21.748228,22.00119,21.36075,23.254135,25.67314,23.859745,21.486725,21.662775,21.915737,21.2753,23.168684,25.587687,23.774294
FOODS_3_319_TX_2_evaluation,0.16577648,0.0,0.0,0.0,0.0,0.0,1.475202,0.16604565,0.0,0.0,0.0,0.0,0.0,1.4754711,0.16631481,0.0,0.0,0.0,0.0,0.0,1.4757403,0.16658399,0.0,0.0,0.0,0.0,0.0,1.4760095
FOODS_3_739_CA_2_evaluation,24.114958,23.214094,23.774456,23.0147,28.427929,36.494366,35.277966,24.21678,23.315916,23.876278,23.116522,28.52975,36.596188,35.379787,24.318604,23.417738,23.9781,23.218344,28.631573,36.69801,35.48161,24.420425,23.51956,24.079922,23.320166,28.733395,36.79983,35.58343
FOODS_2_326_WI_3_evaluation,14.359079,11.831921,12.410188,13.046915,12.974243,14.137178,15.502454,14.408897,11.881739,12.460005,13.096733,13.024061,14.186996,15.552271,14.458715,11.931557,12.509823,13.146551,13.073879,14.2368145,15.602089,14.5085335,11.981374,12.559641,13.196369,13.123697,14.286632,15.651907
FOODS_3_458_TX_3_evaluation,9.741398,8.053438,8.928035,9.487177,10.926202,11.610404,10.306127,9.744632,8.056671,8.931269,9.490411,10.929435,11.613638,10.3093605,9.747866,8.059905,8.934502,9.493645,10.932669,11.616871,10.312594,9.7511,8.063139,8.937736,9.496879,10.935903,11.620105,10.315827
FOODS_3_744_CA_3_evaluation,11.4958315,10.372974,9.981062,9.113591,10.183907,13.220738,15.206525,11.491176,10.3683195,9.976407,9.108936,10.179252,13.216084,15.20187,11.486521,10.363664,9.971751,9.10428,10.174597,13.211429,15.197214,11.481866,10.359009,9.967096,9.099626,10.169941,13.206773,15.192559
FOODS_3_226_TX_3_evaluation,12.452654,12.255021,12.200734,12.497619,13.841328,14.757934,14.579047,12.470296,12.272663,12.218377,12.515261,13.858971,14.775576,14.596689,12.487939,12.290305,12.236019,12.532903,13.876613,14.793219,14.614331,12.505581,12.307948,12.253661,12.550545,13.894255,14.810861,14.631973
FOODS_3_351_CA_1_evaluation,7.1929684,5.930045,6.4192953,5.422585,6.6745305,10.354444,11.52847,7.150873,5.8879495,6.3772,5.3804893,6.6324353,10.312348,11.486375,7.108778,5.8458543,6.335105,5.338394,6.59034,10.270253,11.44428,7.066683,5.803759,6.2930098,5.296299,6.548245,10.228158,11.4021845
FOODS_1_012_CA_2_evaluation,15.562646,10.014466,10.255772,17.284376,18.748629,14.432463,13.886243,15.615115,10.0669365,10.308242,17.336845,18.8011,14.484933,13.938712,15.667585,10.119406,10.360711,17.389315,18.853569,14.537403,13.991182,15.720056,10.171876,10.413181,17.441786,18.906038,14.589872,14.043653
FOODS_3_318_WI_1_evaluation,14.416197,15.0014715,14.859137,15.107674,18.759926,22.16327,18.888487,14.197846,14.783121,14.640786,14.889323,18.541576,21.94492,18.670135,13.979495,14.564771,14.422436,14.670973,18.323225,21.72657,18.451786,13.761145,14.34642,14.204085,14.452621,18.104876,21.508219,18.233435
FOODS_3_107_CA_3_evaluation,11.992369,10.624517,10.127658,9.350278,8.823543,10.436804,11.594488,12.010228,10.642377,10.145518,9.368137,8.841402,10.454663,11.612348,12.028088,10.660236,10.163378,9.385997,8.8592615,10.472523,11.630207,12.045947,10.678096,10.181237,9.403856,8.877122,10.490382,11.6480665
FOODS_3_714_CA_4_evaluation,5.3519006,5.0044627,5.656412,6.110612,7.861181,9.435005,7.6206923,5.34748,5.000042,5.6519914,6.106191,7.85676,9.430585,7.6162715,5.3430595,4.995621,5.6475706,6.1017704,7.8523393,9.426164,7.6118507,5.338639,4.9912004,5.64315,6.09735,7.8479185,9.421743,7.60743
FOODS_3_150_WI_3_evaluation,6.4059253,6.6291347,6.3985496,5.8315415,7.366414,8.212736,7.8340864,6.2579913,6.4812007,6.2506156,5.6836076,7.21848,8.064802,7.6861525,6.110057,6.3332667,6.1026816,5.5356736,7.070546,7.9168677,7.5382185,5.962123,6.185333,5.9547477,5.3877397,6.922612,7.768934,7.390284
FOODS_2_128_WI_3_evaluation,3.656144,3.2719197,2.9271677,2.7378404,3.2687612,4.9557853,4.578616,3.6249566,3.2407324,2.8959804,2.706653,3.2375739,4.9245977,4.5474286,3.5937693,3.2095451,2.864793,2.6754658,3.2063866,4.8934107,4.5162416,3.562582,3.1783578,2.8336058,2.6442785,3.1751993,4.862223,4.485054
FOODS_3_769_CA_3_evaluation,2.068567,2.6115675,1.8786023,2.6038737,3.1164477,5.401061,4.2330594,2.0834095,2.62641,1.8934447,2.6187162,3.1312902,5.4159036,4.247902,2.0982518,2.6412523,1.908287,2.6335585,3.1461325,5.430746,4.2627444,2.1130943,2.6560946,1.9231294,2.648401,3.1609747,5.445588,4.2775865
FOODS_3_376_TX_1_evaluation,17.548542,15.479326,15.696189,15.738814,17.251293,18.783451,19.731289,17.60651,15.537295,15.754157,15.7967825,17.309261,18.84142,19.789257,17.664478,15.5952635,15.812126,15.854752,17.36723,18.899387,19.847225,17.722446,15.653232,15.870094,15.91272,17.425198,18.957355,19.905193
FOODS_3_435_WI_1_evaluation,13.777,13.117908,14.0920925,13.579641,16.315332,20.10758,16.752989,13.642786,12.983693,13.957878,13.445427,16.181118,19.973366,16.618774,13.508572,12.849479,13.823663,13.311213,16.046904,19.839151,16.48456,13.374356,12.715263,13.689448,13.176997,15.912689,19.704937,16.350344
FOODS_3_234_TX_3_evaluation,1.434222,0.0,0.0,0.0,0.062118724,0.53373134,1.6691777,1.4346957,0.0,0.0,0.0,0.0625925,0.5342051,1.6696515,1.4351696,0.0,0.0,0.0,0.06306628,0.5346789,1.6701252,1.4356433,0.0,0.0,0.0,0.06354006,0.5351527,1.670599
FOODS_3_501_WI_3_evaluation,11.501938,9.210918,9.155259,7.7780004,9.635381,11.949782,13.500924,11.504381,9.213361,9.157702,7.780443,9.637823,11.952225,13.503367,11.506824,9.215803,9.160145,7.782886,9.640266,11.954668,13.50581,11.509266,9.218246,9.162588,7.785329,9.642709,11.95711,13.508253
FOODS_3_133_CA_3_evaluation,6.4824815,5.160164,4.6949887,4.489774,4.6362925,7.1124783,9.648997,6.4573584,5.1350408,4.6698656,4.464651,4.6111693,7.087355,9.623874,6.4322352,5.1099176,4.6447425,4.439528,4.586046,7.062232,9.59875,6.407112,5.0847945,4.6196194,4.414405,4.5609226,7.037109,9.573627
HOUSEHOLD_2_182_CA_3_evaluation,0.39111078,0.45340744,0.350825,0.34712595,0.36184913,0.4483973,0.46663466,0.39140263,0.45369926,0.35111684,0.3474178,0.36214098,0.44868916,0.46692652,0.3916945,0.45399112,0.3514087,0.34770966,0.36243284,0.448981,0.46721837,0.39198634,0.45428297,0.35170054,0.3480015,0.3627247,0.44927284,0.46751022
HOUSEHOLD_1_063_TX_1_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOUSEHOLD_1_293_CA_4_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOUSEHOLD_2_078_CA_1_evaluation,0.37178612,0.3389423,0.34980068,0.33512834,0.39751756,0.50417095,0.5372464,0.3707626,0.33791876,0.34877715,0.3341048,0.39649403,0.5031474,0.5362229,0.36973906,0.33689523,0.3477536,0.33308128,0.3954705,0.5021239,0.53519934,0.36871555,0.3358717,0.3467301,0.33205777,0.394447,0.50110036,0.5341758
HOUSEHOLD_2_326_CA_1_evaluation,0.2123492,0.17938274,0.21232866,0.30755174,0.23797977,0.38638267,0.33891928,0.21197374,0.17900728,0.21195321,0.30717626,0.2376043,0.38600722,0.3385438,0.21159829,0.17863183,0.21157774,0.3068008,0.23722886,0.38563174,0.33816835,0.21122283,0.17825636,0.2112023,0.30642536,0.23685339,0.3852563,0.3377929
HOUSEHOLD_2_238_TX_2_evaluation,0.25516936,0.25148252,0.22945917,0.24435659,0.25185144,0.37362462,0.3372041,0.25419882,0.25051197,0.22848862,0.24338605,0.25088087,0.37265408,0.33623356,0.25322828,0.24954142,0.22751808,0.2424155,0.24991034,0.37168354,0.335263,0.25225773,0.24857087,0.22654752,0.24144496,0.24893978,0.370713,0.33429247
HOUSEHOLD_2_378_TX_3_evaluation,0.20951647,0.21317747,0.21318309,0.17655215,0.31574216,0.32917106,0.3729668,0.20949489,0.2131559,0.21316151,0.17653057,0.3157206,0.32914948,0.37294522,0.20947331,0.21313432,0.21313994,0.176509,0.315699,0.3291279,0.37292364,0.20945174,0.21311274,0.21311836,0.1764874,0.3156774,0.32910633,0.37290207
HOUSEHOLD_1_403_CA_4_evaluation,0.30740815,0.3037467,0.30374652,0.377009,0.36601853,0.3000753,0.40957835,0.30850533,0.30484387,0.3048437,0.37810618,0.3671157,0.30117247,0.41067553,0.3096025,0.30594105,0.30594087,0.37920335,0.36821288,0.30226964,0.4117727,0.31069967,0.30703822,0.30703804,0.38030052,0.36931005,0.3033668,0.41286987
HOUSEHOLD_2_010_CA_2_evaluation,0.28074113,0.26608324,0.28807247,0.29168946,0.31365448,0.42265934,0.41886136,0.28130737,0.2666495,0.28863874,0.29225573,0.31422076,0.4232256,0.41942763,0.28187364,0.2672158,0.28920498,0.292822,0.31478703,0.4237919,0.4199939,0.28243992,0.26778206,0.28977126,0.29338825,0.31535327,0.42435816,0.42056018
HOUSEHOLD_2_398_CA_2_evaluation,0.0,0.0,0.0,0.0,0.03526244,0.061299704,0.032111462,0.0,0.0,0.0,0.0,0.032286577,0.05832384,0.029135603,0.0,0.0,0.0,0.0,0.029310716,0.05534798,0.026159741,0.0,0.0,0.0,0.0,0.026334856,0.05237212,0.02318388
HOUSEHOLD_1_117_CA_1_evaluation,0.49585578,0.5473477,0.52876794,0.44073775,0.4666328,0.639657,0.7161226,0.49514112,0.54663306,0.5280533,0.4400231,0.46591815,0.63894236,0.71540797,0.49442646,0.5459184,0.5273386,0.43930843,0.4652035,0.6382277,0.7146933,0.4937118,0.54520375,0.52662396,0.43859378,0.46448883,0.63751304,0.71397865
HOUSEHOLD_2_484_CA_3_evaluation,0.20653962,0.18444905,0.21810578,0.21443585,0.2287521,0.28319964,0.35658872,0.207425,0.18533441,0.21899116,0.21532123,0.22963749,0.284085,0.3574741,0.20831037,0.1862198,0.21987653,0.21620661,0.23052286,0.28497037,0.3583595,0.20919575,0.18710518,0.22076191,0.21709198,0.23140824,0.28585574,0.35924485
