id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
FOODS_3_454_WI_2_evaluation,8.758411449799834,8.738178731153159,8.002558611073898,8.031293261164475,2.0048684842683016,8.062239469175086,9.48747157139781,13.065278327533887,8.594770928232213,8.211672776503496,14.192578526656423,8.020761579547186,13.168755111307247,9.133623106725103,10.407727319959406,8.451363125308548,7.7392711810855825,7.766438032037239,7.499369371202489,9.593189278366445,9.865496930090213,8.328200522867421,8.30795532238752,7.607627466091821,7.634010417473964,7.37118336819576,9.428812429522496,9.696039357408354
FOODS_3_458_WI_3_evaluation,10.602113536657484,9.95097210540261,9.936535118120249,10.799978107969057,13.547625569385465,11.412367214946801,12.950321314153127,7.6622438486728335,9.928518997216372,8.343294023147443,10.928668079031626,11.773040447631448,16.928264043626047,10.656630473114632,11.424066993395668,9.906065889030558,9.89167959352783,10.751209102263285,12.527932475893564,14.29188969534313,13.450700570555323,10.530369683442544,9.88361278084432,9.869251831231939,10.726824599412685,12.499509029247763,14.259453659209974,13.420163747353389
FOODS_3_412_CA_3_evaluation,10.76675184606001,9.23148998347927,9.071597667159086,7.748981478990674,7.8489153398644955,18.86774649147886,18.348096406928686,12.707559754944574,9.19137473123335,6.075919206815291,2.3504476846539544,6.305882463008917,8.07893214523013,7.806700181190873,13.564645035269345,9.15125947898511,8.992707806821112,7.6815516771710834,8.690638824991385,11.010802487165599,11.147588788237352,10.626478820664937,9.111144226739171,8.953262876651864,7.647836776258701,8.652471034016829,10.962414577681555,11.098568985173737
FOODS_3_804_TX_2_evaluation,22.528680338355365,18.901006833875368,19.293910647871087,19.22794319727657,17.951291485618775,25.8611831300498,28.33278266463582,28.288762723247025,19.03476700756947,20.523567261033744,18.111653342599823,24.30631959954627,33.93689682649559,30.168666388216465,22.98047469768282,19.168527181257907,19.56671626039209,19.49954176099896,24.412837055524616,29.622441178599157,26.75818454882858,23.00746273996785,19.30228735495208,19.703119066648206,19.63534104285787,24.582684673190823,29.828328982714314,26.943980145640705
FOODS_3_580_CA_3_evaluation,7.5017425744755455,7.056844357646157,6.401501644448008,6.566366072144014,0.5466730325003554,0.12140378527309965,0.0,8.445269950198261,6.983667286584181,5.939294000734078,10.985736704172561,4.023580804428111,7.200178824588922,6.761993787772379,10.480868567075717,6.910490215526061,6.2685418996336235,6.4297794419871455,7.158296901467827,6.71199292584305,8.169540761207578,7.268716233161063,6.8373131444641375,6.202062027230958,6.361486126911965,7.082150163933337,6.640485102075383,8.0823719348684
FOODS_2_181_TX_2_evaluation,12.260834760307505,11.507012877225103,12.047896706304714,12.223738120326223,13.651965058596746,18.288030026852798,8.405403178338908,9.229975901604922,11.559999282214518,11.22840168385362,13.777689096404043,18.04670056756883,11.360054957427508,11.486310085421977,18.420010072245553,11.612985687207095,12.158777798473539,12.336163637187152,13.070334162060586,15.01046960189777,15.690004842125209,12.430318847683242,11.66597209219649,12.214218344559221,12.392376395619346,13.129853603751224,15.078779557468621,15.761360850948495
FOODS_3_080_WI_1_evaluation,8.791914963820181,9.787365246812382,9.01586524384882,9.944865539453025,12.74231934264056,14.925965128081678,14.101853123413338,8.117080655708657,9.765459205991283,12.062621994850808,10.975744064073622,12.432503378808681,17.18857539520853,13.41719488668493,7.992585041497424,9.743553165169361,8.975493790039884,9.900319938564763,12.29343072884095,15.433241185878334,12.813928479998216,8.732899749257639,9.72164712434826,8.955308063137009,9.87804713812395,12.26576524348946,15.398498612601983,12.785073098313285
FOODS_3_376_TX_2_evaluation,9.282160190817137,8.717362825873963,8.925924565251993,8.879362420695626,9.694918415897368,16.34198049858515,16.10354576981464,7.196929473116104,8.709430281073825,13.5657214723327,6.057027850378825,7.869823062146937,15.455391534877267,8.16424952943823,8.628057726221432,8.701497736275227,8.909677793494884,8.863198298789275,9.672568220153803,11.918606557166095,12.134265077215915,9.256824002848028,8.693565191475091,8.901554407617391,8.855116237837171,9.663746972096636,11.907735536984742,12.123195911503974
FOODS_2_360_CA_1_evaluation,5.418727702157768,4.5016800584980725,4.044296995333254,4.225132415697305,2.0913132449092187,5.73678894137515,3.4478689634650372,3.1911180439557167,4.450025162107865,3.724567354736374,4.420297477264367,6.310481793379807,2.112122391775166,1.8911548197644523,4.010324575248363,4.398370265714253,3.9513313696900916,4.127850225061555,4.691459606649507,5.396493605379201,5.16568262558894,5.232500067355527,4.346715369323984,3.9048485568673237,4.079209129743119,4.636083923907998,5.33268845870747,5.1045031238295495
FOODS_3_541_WI_3_evaluation,3.3583380245302643,2.956869734941055,2.3135965377776286,2.496707112901518,1.646789499983994,2.0989762753280847,1.5713103367309171,1.5144594812542458,2.9220720625625285,2.4065117201485235,2.1212120149281954,2.8876776307941636,2.857938837347526,4.1718061685596695,4.673181518578648,2.887274390184975,2.259050102288844,2.4377442813577805,2.582016842666332,3.3797295888402,4.602800127131766,3.2399700706321437,2.8524767178064616,2.2317768845470782,2.408262865587979,2.550736591692051,3.338714337093059,4.546845098923809
FOODS_3_607_TX_3_evaluation,9.14499030740857,6.999498876907653,6.458343495910937,7.465175544759147,7.283212610689779,7.372597635919255,16.556934142672624,12.134097666839613,6.873992442569695,4.4448376738556155,4.02885828682736,5.412572520978034,14.008991192980943,15.21868301262183,7.292177971383048,6.748486008233509,6.226142505260459,7.196084213683589,7.495955187305547,8.290241696747366,11.095515988970602,8.654316915924193,6.622979573895584,6.1100420099378905,7.061538548149513,7.355427463330571,8.134406018766786,10.886386628441306
FOODS_3_389_WI_3_evaluation,8.277993726923379,8.676991257189872,8.23563555035854,8.412040208636121,11.740177900023253,11.910986037484546,11.762769910436022,5.0170739353523075,8.694891684891058,8.715634417435929,12.486775460085024,9.76378687985019,11.663756007414008,10.797577826748274,9.392234106374344,8.71279211259449,8.26960538171722,8.446727443136187,10.872362506748615,12.869604953519492,11.372034225626171,8.329240745687287,8.730692540295673,8.286590297399707,8.46407106038906,10.894680120254076,12.896014546587477,11.395363828934023
FOODS_3_702_CA_3_evaluation,11.745848368983092,10.05324573921717,9.721492998581274,10.456689660420256,9.813026920009438,13.284552625458284,11.145800505179334,9.887098988851214,9.988564406305345,10.730511129740163,10.178070003617183,11.661465591636842,16.185495939782196,11.83689966855834,17.211767157432487,9.923883073389357,9.59628416192622,10.321887778970593,11.089720502888479,10.389735160569757,10.24542481242872,11.519342572891452,9.859201740477486,9.533679743596103,10.254486838245164,11.017238073093756,10.321764370707516,10.178335415849046
FOODS_3_150_TX_2_evaluation,7.112827679369127,7.074399700327475,6.710115966145286,7.198188063051032,6.9780085455016305,8.112167344262103,8.270121337593158,7.631513185668702,7.2319212284424905,5.852428316830517,4.1735575579781,5.7812541406098825,9.291213927222941,5.382245660634531,7.556966897435392,7.389442756557011,7.007988926846065,7.516717335589102,9.225095485780408,10.89894444635961,9.69345553479061,7.58947540048756,7.546964284672049,7.15692540719727,7.675981971859871,9.419967484587003,11.128482343257927,9.896992784839622
FOODS_3_226_TX_2_evaluation,12.190641480007281,11.277138928743774,11.493973056469375,12.348357320035392,9.139047569557404,18.24747256546325,16.869610662169155,13.774365253770185,11.227629102323103,12.514646373410745,12.26955972914357,12.770377779658581,19.654458398976093,18.36794391107981,10.858391130725709,11.178119275902155,11.392986140147809,12.239795588145869,13.559388545527977,17.560499167885308,17.158722021586748,12.030181035871925,11.12860944948148,11.342492681986663,12.185514722203257,13.499217447247059,17.482523321998965,17.08248186910729
FOODS_3_134_WI_2_evaluation,16.632037518448737,16.637261334597614,15.892162573329362,16.860236694500855,17.00191707328812,28.00812139232359,30.640994663759983,12.472521630806094,16.666774131593208,12.429133267173182,17.78152224242898,26.139343207283257,18.490522568617976,12.053991402104204,18.865246210113007,16.696286928583785,15.94853042519303,16.920023057976174,16.935533943561953,18.909724099602055,18.25450079369039,16.720570545385954,16.725799725579385,15.976714351123192,16.94991623971456,16.96544697914223,18.94311569857472,18.286727241791795
FOODS_3_711_WI_3_evaluation,7.1160008194026805,8.102008345758675,7.431936980432294,8.655297762619805,5.28812055439639,0.855155845247537,1.6791595774154044,4.207887392960817,8.105126917254617,2.7338888756580935,2.4376345966543886,3.2303914572196897,15.747338518934091,6.4583318010374455,12.111842710058806,8.108245488749496,7.437657969957968,8.6619601099254,9.500579876409281,11.451368957464567,10.12801797818549,7.124218403257246,8.11136406024544,7.440518464721688,8.665291283581393,9.504233361574727,11.455772384297804,10.1319123192398
FOODS_3_587_CA_4_evaluation,14.194600886966489,12.54234818927427,11.640680126857733,10.988517469935838,13.369507852062043,13.214983160643186,22.13605971426335,12.71785400776727,12.511935253689554,16.98043643607166,12.94722634826959,17.72033993865548,15.124732838055246,16.321050942349963,16.762943801064498,12.481522318109862,11.584207458734936,10.93519017263959,12.123989427475987,14.117122094996585,17.207256857118203,14.091378591013966,12.45110938252516,11.55597112468067,10.9085265239951,12.094416787759194,14.082675835218884,17.165255922509633
FOODS_3_458_CA_3_evaluation,17.518146692143898,16.291662574694875,16.583122761156275,16.533150950230183,20.068876280603344,24.304976243291225,16.84847075570247,16.450743720742548,16.37527304381402,16.935803716127143,14.595661119245447,19.07794856709946,23.572709714980846,20.78886005397531,17.924676855216962,16.458883512934435,16.753210604871278,16.702602105540706,19.09451414788129,21.309178325463773,20.514085249990494,17.788059311588672,16.54249398205357,16.83825452672939,16.787327683196786,19.191302794025088,21.417114776365057,20.617919215545182
FOODS_3_681_TX_1_evaluation,21.165797165375903,20.80326471174386,21.935666792368284,21.614230062566712,23.740113354193806,27.471779720388195,34.48390490365221,29.29452687998013,20.964039910632412,28.121459159614403,38.714886805415105,20.83168982595067,31.59839288306584,26.55624336099353,22.51066707036251,21.12481510952753,22.274346500750266,21.94757926126267,26.400512569494825,33.60259373609901,31.155706124577414,21.65707050147534,21.28559030841601,22.443686354944504,22.11425386061394,26.60078641977592,33.857226506050594,31.391541638750166
FOODS_3_313_CA_3_evaluation,16.660365293899517,15.49693306611283,15.073676825293125,14.616155186599125,12.957588634453057,8.457698027723431,24.101129862034686,13.78413451590394,15.624243558215166,9.199762267525534,8.684545394005134,7.780845083516378,10.815205795677057,9.39907211223651,11.856649102397597,15.751554050320742,15.32105321424709,14.85574226879364,15.395295313282066,18.49751758618135,20.96150115131801,17.07145272779419,15.878864542423049,15.444741408728794,14.97553580989347,15.519296849200726,18.646334761959736,21.129948094142954
FOODS_3_086_WI_3_evaluation,20.932759053511546,19.212407300428993,20.621285335850516,21.62701782190024,50.2747760768031,73.27011342492327,63.845215851036166,55.08474353492414,19.456594939865916,33.69249909256553,15.29623579918503,6.481367262185509,69.39945115573065,43.213255321822416,43.92541768091091,19.700782579280965,21.14452394880396,22.174782830326247,29.491383159945013,39.278608385969534,26.26356544853073,21.732370284760083,19.944970218718314,21.40614325526073,22.448665334529462,29.854992010029065,39.7620356415749,26.58624080778974
FOODS_3_154_WI_3_evaluation,12.251450439283625,11.607980237188688,12.336763885514292,12.417624109867768,2.9162990111840865,3.5195898118717444,1.7954705784719056,3.9110040254431566,11.747405886718004,9.141483680400327,16.130578496983055,23.309731385940676,20.78562696133048,16.43999535451363,11.219076267866683,11.88683153625095,12.632614655820813,12.714904782361215,16.837858174443493,19.041802103015193,16.25878472990888,12.693672717569786,12.02625718578021,12.780540040975033,12.863545118609567,17.034368661477487,19.26366437571949,16.447906367424096
FOODS_3_377_CA_3_evaluation,9.208856347890432,9.355334478749052,9.592602593866573,9.479948907386595,10.659182887891863,8.681083321410027,8.75433143513783,11.952039316987383,9.327819393570147,9.269164104542256,10.323549248845373,13.981681809700556,14.86087557606449,10.689653373147975,7.729033336833978,9.300304308393237,9.536153041598512,9.424138828887926,10.33114028829284,10.937218652944624,10.302896010731947,9.127637642817001,9.27278922321434,9.50792826546541,9.396233789639274,10.300536656507996,10.904805936657928,10.272350193287473
FOODS_3_109_WI_3_evaluation,20.756983482613332,20.029106014418293,19.68151126261838,18.94104014681551,11.021445461294148,6.617144563406195,7.814635375333304,6.871483296390923,20.208482367905276,21.704423897690226,21.294475206562726,16.17176760429453,39.40859076789838,24.30397580011741,29.848493655476858,20.38785872139552,20.033587556719844,19.279437996429607,22.490348053145087,26.957208041749873,26.37881842832683,21.3153830991366,20.567235074882472,20.209625703775306,19.44863692123903,22.68747920388206,27.193196369824513,26.60945499444203
FOODS_3_808_TX_2_evaluation,7.661966343572158,6.971876003065655,5.996767906302565,6.0404568266714955,3.498646012378426,5.94485978429469,7.995101590812036,3.7336196704669655,6.972608421679448,4.073962911859856,5.616486778976325,8.954405277236592,7.254893726493049,6.85490875888529,7.069145265042207,6.973340840297261,5.998027847967608,6.041725928484027,5.6185007639088065,7.58394123545334,11.113777901494021,7.664381124473361,6.974073258911055,5.998657818806496,6.042360479394684,5.619090855438979,7.58473773838612,11.114945107769392
FOODS_3_668_WI_3_evaluation,8.511446747317473,8.638171888955508,8.464852041183052,9.051079475738263,9.398998095391207,11.311954038269702,8.92132439098267,8.463490027863804,8.626735358369032,8.253087251695723,8.59323556004989,10.705943216467247,12.601636669659495,7.014431360705778,11.338221182460982,8.615298827779963,8.442433674429495,9.027104005118446,10.666872636317086,11.622612691684694,9.294808096191232,8.477646882590408,8.603862297193482,8.431224491051063,9.015116269808724,10.652704647462441,11.607172336866872,9.282457828606736
